question_id,category,mode,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q043,numerical,full,1.0,1.0,0.0,"['fd96a744bf34', '761562fdec6f', 'af8ee5dd7f96', 'e40da379978f', 'b2fdbe7b3ea0']"
Q044,numerical,dense,0.0,0.0,0.0,"['edde50ed504b', '4c6ab5d9c59e', 'b0d0adcd85d6', 'acb0968000cb', '584928448843']"
Q044,numerical,sparse,0.0,0.0,0.0,"['99407915bc81', 'c338621fb7fa', '584928448843', '240cf47c92ec', '56cb1a6ad638']"
Q044,numerical,hybrid_rrf,0.0,0.0,0.0,"['584928448843', 'ab2826b83f23', '4c6ab5d9c59e', '6748e7985387', 'ca32b7b60ad9']"
Q044,numerical,full,0.0,0.0,0.0,"['edde50ed504b', '99407915bc81', '4c6ab5d9c59e', 'b0d0adcd85d6', 'c338621fb7fa']"
Q045,numerical,dense,1.0,1.0,1.0,"['51e62180767a', '87b8ae8940a5', '6f087c4ebf03', '602b7c90f77d', '7c070e761888']"
Q045,numerical,sparse,1.0,1.0,1.0,"['51e62180767a', '87b8ae8940a5', '6f087c4ebf03', '1e16302bd31e', '98dfa8cee3de']"
Q045,numerical,hybrid_rrf,1.0,1.0,1.0,"['51e62180767a', '87b8ae8940a5', '6f087c4ebf03', '6cf5ae6f80f8', 'b121f2c92384']"
Q045,numerical,full,1.0,1.0,0.0,"['51e62180767a', '87b8ae8940a5', '6f087c4ebf03', '1e16302bd31e', '98dfa8cee3de']"
Q046,numerical,dense,0.0,0.0,0.0,"['21a31094b16e', '6cb2e5523319', '55025b74d1a4', '7d001c666dca', '5e235f6318fc']"
Q046,numerical,sparse,0.0,0.0,0.0,"['e181e0030d1c', '3255267b55ab', '2cef4512e83d', '1ae397d6b453', 'd6a2fcaf7ea1']"
Q046,numerical,hybrid_rrf,0.0,0.0,0.0,"['f86256f5b3ff', '6cb2e5523319', 'e181e0030d1c', '5e235f6318fc', '3255267b55ab']"
Q046,numerical,full,0.0,0.0,0.0,"['e181e0030d1c', '3255267b55ab', '2cef4512e83d', '21a31094b16e', '6cb2e5523319']"
Q047,numerical,dense,1.0,0.5,1.0,"['41fac98902c3', '8a85457dc265', 'f352dd9f0ae4', '80c27df0d735', '7c91d4da4df6']"
Q047,numerical,sparse,1.0,0.5,1.0,"['41fac98902c3', '8a85457dc265', 'f352dd9f0ae4', '9791d8ff860f', '5e758a47e877']"
Q047,numerical,hybrid_rrf,1.0,0.5,1.0,"['41fac98902c3', '8a85457dc265', 'f352dd9f0ae4', '188edec3d17c', '80c27df0d735']"
Q047,numerical,full,1.0,0.5,0.0,"['41fac98902c3', '8a85457dc265', 'f352dd9f0ae4', '9791d8ff860f', '5e758a47e877']"
Q048,numerical,dense,0.0,0.0,0.0,"['263f6d0b1848', '20f85aa4ae28', '0d17dfdf6d94', '6231f9e42e05', '7130c5147c98']"
Q048,numerical,sparse,0.0,0.0,0.0,"['f50d8ea35007', '8d1496f1ee1e', 'e33b444d864c', '6d0de0f84aa9', '80f99fa05ffe']"
Q048,numerical,hybrid_rrf,0.0,0.0,0.0,"['8d1496f1ee1e', '0d17dfdf6d94', '013efaa9e9bd', '6231f9e42e05', 'd19b42a57292']"
Q048,numerical,full,0.0,0.0,0.0,"['263f6d0b1848', '0d17dfdf6d94', 'f50d8ea35007', '6231f9e42e05', '7130c5147c98']"
Q049,numerical,dense,1.0,1.0,1.0,"['f725d9b5cccf', '6109a5aa6bc7', '1e16302bd31e', 'f1e8523369b6', 'bba78e75f917']"
Q049,numerical,sparse,1.0,1.0,1.0,"['f725d9b5cccf', '6109a5aa6bc7', '1e16302bd31e', 'f1e8523369b6', 'bba78e75f917']"
Q049,numerical,hybrid_rrf,1.0,0.3333333333333333,1.0,"['6109a5aa6bc7', '1e16302bd31e', 'f725d9b5cccf', 'f1e8523369b6', 'f27ae2006708']"
Q049,numerical,full,1.0,1.0,1.0,"['f725d9b5cccf', '6109a5aa6bc7', '1e16302bd31e', 'f1e8523369b6', 'bba78e75f917']"
Q050,numerical,dense,0.0,0.0,0.0,"['4fba84d69d2f', '35dd74bccf63', 'bde925d021ff', '2cc3e586b6d7', '459e82e1f8ce']"
Q050,numerical,sparse,0.0,0.0,0.0,"['368696a59691', '35dd74bccf63', 'dfe3719b8b91', 'eb27dfbadfa2', 'd59079c13702']"
Q050,numerical,hybrid_rrf,0.0,0.0,0.0,"['bb1f6edc85de', '35dd74bccf63', '368696a59691', '721db30c3c1a', '7df2d02b432a']"
Q050,numerical,full,0.0,0.0,0.0,"['368696a59691', '4fba84d69d2f', '35dd74bccf63', 'bde925d021ff', 'dfe3719b8b91']"
Q051,procedural,dense,1.0,1.0,1.0,"['6c9189d97c8c', '7b539eb8426c', 'e1d5ea4a5b8d', 'febbcd81ce52', 'e97f6e354c59']"
Q051,procedural,sparse,1.0,1.0,1.0,"['6c9189d97c8c', '7b539eb8426c', 'e1d5ea4a5b8d', '278e19c0159d', '3db98cbccd35']"
Q051,procedural,hybrid_rrf,1.0,1.0,1.0,"['6c9189d97c8c', '7b539eb8426c', '0f4f163e5bf6', 'e1d5ea4a5b8d', '4d2ed0666b8e']"
Q051,procedural,full,1.0,1.0,0.0,"['6c9189d97c8c', '7b539eb8426c', 'e1d5ea4a5b8d', '278e19c0159d', 'febbcd81ce52']"
Q052,procedural,dense,1.0,1.0,1.0,"['0016a50fa16b', '40327c0257d3', '8f4e3e22bb8b', 'd115bbbdf037', 'a36cd59420b7']"
Q052,procedural,sparse,1.0,1.0,1.0,"['0016a50fa16b', 'eb5ebc2f0482', '40327c0257d3', '59b38dda3135', 'c828cdba7c1b']"
Q052,procedural,hybrid_rrf,1.0,1.0,1.0,"['0016a50fa16b', '40327c0257d3', '74680c6e8b18', '269f4568917d', '7854521ab922']"
Q052,procedural,full,1.0,1.0,0.0,"['0016a50fa16b', 'eb5ebc2f0482', '40327c0257d3', '59b38dda3135', '8f4e3e22bb8b']"
Q053,procedural,dense,1.0,1.0,1.0,"['45cd36283345', 'f00c01844478', '3b6460727bea', 'dccb260fafe8', '688f0aa7c983']"
Q053,procedural,sparse,0.0,0.0,0.0,"['8290bdbf0fd4', 'ee0b09d2cc2c', 'aaf4a20978ef', 'dccb260fafe8', '7f0fdb3adeb1']"
Q053,procedural,hybrid_rrf,1.0,0.2,1.0,"['dccb260fafe8', '688f0aa7c983', 'ff12a6145fb5', '6cb9188dc012', '45cd36283345']"
Q053,procedural,full,1.0,1.0,0.0,"['45cd36283345', '8290bdbf0fd4', 'f00c01844478', 'ee0b09d2cc2c', '3b6460727bea']"
Q054,procedural,dense,1.0,1.0,1.0,"['001674791aac', '8a85457dc265', 'ebde7bc44cf5', 'b97eeca8b3ac', '11b73a55286e']"
Q054,procedural,sparse,1.0,1.0,1.0,"['001674791aac', 'ebde7bc44cf5', 'b97eeca8b3ac', '11b73a55286e', '1363582d2420']"
Q054,procedural,hybrid_rrf,1.0,1.0,1.0,"['001674791aac', 'ebde7bc44cf5', '40bc57bde72a', '1e040cc59dd5', '1363582d2420']"
Q054,procedural,full,1.0,1.0,0.0,"['001674791aac', '8a85457dc265', 'ebde7bc44cf5', 'b97eeca8b3ac', '11b73a55286e']"
Q055,procedural,dense,1.0,1.0,1.0,"['ec06ba8080a4', 'ca99c347329c', '8a69bb07ec48', 'fe19d0228594', '5645fd8bff98']"
Q055,procedural,sparse,1.0,1.0,1.0,"['ec06ba8080a4', 'ca99c347329c', '8a69bb07ec48', 'fe19d0228594', 'bbf10c765932']"
Q055,procedural,hybrid_rrf,1.0,1.0,1.0,"['ec06ba8080a4', 'ca99c347329c', '1e5dbc62726a', 'fe19d0228594', '8a69bb07ec48']"
Q055,procedural,full,1.0,1.0,0.0,"['ec06ba8080a4', 'ca99c347329c', '8a69bb07ec48', 'fe19d0228594', '5645fd8bff98']"
Q056,procedural,dense,1.0,1.0,1.0,"['f12b38918c82', '59bb9d1bd8b9', 'df8adaf8e4bb', '970a8866aa76', '08615d53e8f2']"
Q056,procedural,sparse,1.0,1.0,1.0,"['f12b38918c82', '59bb9d1bd8b9', 'df8adaf8e4bb', '08615d53e8f2', '7defe4400bba']"
Q056,procedural,hybrid_rrf,1.0,1.0,1.0,"['f12b38918c82', '5c07ceea67bb', '91ade7e48245', '73f5a3529b4c', '3789dcf0e233']"
Q056,procedural,full,1.0,1.0,0.0,"['f12b38918c82', '59bb9d1bd8b9', 'df8adaf8e4bb', '970a8866aa76', '08615d53e8f2']"
Q057,procedural,dense,1.0,1.0,1.0,"['6174228b3dd3', '922e18b8987f', 'cd712f6db311', '3c55255bc318', '2cb7b4074be0']"
Q057,procedural,sparse,1.0,1.0,1.0,"['6174228b3dd3', 'cd712f6db311', '3c98809b3463', '27a28734daec', '76480174dcc6']"
Q057,procedural,hybrid_rrf,1.0,1.0,1.0,"['6174228b3dd3', 'cd712f6db311', '3720ef84e317', '6cb1d1033cef', '82e38d954a60']"
Q057,procedural,full,1.0,1.0,0.0,"['6174228b3dd3', '922e18b8987f', 'cd712f6db311', '27a28734daec', '76480174dcc6']"
Q058,procedural,dense,1.0,1.0,1.0,"['db8731ae763c', 'f00c01844478', '8c2d4225c068', '8edfba6d7351', '8e7372bba22a']"
Q058,procedural,sparse,1.0,1.0,1.0,"['db8731ae763c', 'f00c01844478', '8c2d4225c068', '8edfba6d7351', '8e7372bba22a']"
Q058,procedural,hybrid_rrf,1.0,0.25,1.0,"['f00c01844478', '8c2d4225c068', '8edfba6d7351', 'db8731ae763c', '8e7372bba22a']"
Q058,procedural,full,1.0,1.0,0.0,"['db8731ae763c', 'f00c01844478', '8c2d4225c068', '8edfba6d7351', '8e7372bba22a']"
Q059,procedural,dense,1.0,1.0,1.0,"['d2e912db8878', '1ef965cd8752', '089da6dd92fa', '43daf0875d4e', '83cd41e589d4']"
Q059,procedural,sparse,1.0,1.0,1.0,"['d2e912db8878', '8396ab27afde', '882a9305c2b5', '75f7883af216', 'b31fe3683fee']"
Q059,procedural,hybrid_rrf,1.0,1.0,1.0,"['d2e912db8878', '882a9305c2b5', '75f7883af216', '730b0e48da96', '5bd6671fc2cb']"
Q059,procedural,full,1.0,1.0,0.0,"['d2e912db8878', '1ef965cd8752', '089da6dd92fa', '43daf0875d4e', '8396ab27afde']"
Q060,procedural,dense,0.0,0.0,0.0,"['9791d8ff860f', '7142056b9869', '88a52f574c4c', '9e67b1367280', 'f8e98f6f10e2']"
Q060,procedural,sparse,1.0,1.0,1.0,"['da2a0b70e03b', '9791d8ff860f', '78fef8bc0165', 'bf1ffc055163', '9e0f01cd582e']"
Q060,procedural,hybrid_rrf,0.0,0.0,0.0,"['9791d8ff860f', '35dd74bccf63', '78fef8bc0165', '88a52f574c4c', '9f9e29f89c3d']"
Q060,procedural,full,1.0,1.0,0.0,"['da2a0b70e03b', '9791d8ff860f', '78fef8bc0165', 'bf1ffc055163', '7142056b9869']"
Q061,procedural,dense,1.0,1.0,1.0,"['cc3983bc6eff', '6e6989e7a3b7', 'f5ea94eb0e64', 'ad6b02ec2293', '27b6f1ba2f88']"
Q061,procedural,sparse,1.0,1.0,1.0,"['cc3983bc6eff', 'f5ea94eb0e64', 'ad6b02ec2293', '61ddf965dd62', '631a2071bf1d']"
Q061,procedural,hybrid_rrf,1.0,1.0,1.0,"['cc3983bc6eff', 'ad6b02ec2293', 'f5ea94eb0e64', '0b83cddd0900', '27b6f1ba2f88']"
Q061,procedural,full,1.0,1.0,0.0,"['cc3983bc6eff', '6e6989e7a3b7', 'f5ea94eb0e64', 'ad6b02ec2293', '631a2071bf1d']"
Q062,procedural,dense,1.0,1.0,1.0,"['8883bdfa36a5', 'ba861183a20e', 'ec8bfe5fc800', 'ce0be0790df0', '769f56f3c65e']"
Q062,procedural,sparse,1.0,1.0,1.0,"['8883bdfa36a5', 'ba861183a20e', 'ec8bfe5fc800', 'f8ad9002912c', 'ce0be0790df0']"
Q062,procedural,hybrid_rrf,1.0,0.5,1.0,"['ec8bfe5fc800', '8883bdfa36a5', 'ba861183a20e', 'ce0be0790df0', 'de9eb63acd8e']"
Q062,procedural,full,1.0,1.0,0.0,"['8883bdfa36a5', 'ba861183a20e', 'ec8bfe5fc800', 'f8ad9002912c', 'ce0be0790df0']"
Q063,procedural,dense,0.0,0.0,0.0,"['f0c7c7a855cb', '8457cea9efe6', '0672b103672e', 'c477cc706808', 'ae05b2107ba6']"
Q063,procedural,sparse,0.0,0.0,0.0,"['f0c7c7a855cb', 'adc103fa1327', 'df7235e75005', 'c04dd6ebf785', 'afe35fa2ddf9']"
Q063,procedural,hybrid_rrf,0.0,0.0,0.0,"['f0c7c7a855cb', '1e36d4ede68a', 'fc5e357e7058', 'c04dd6ebf785', 'ae05b2107ba6']"
Q063,procedural,full,0.0,0.0,0.0,"['f0c7c7a855cb', 'adc103fa1327', 'df7235e75005', '8457cea9efe6', '0672b103672e']"
Q064,procedural,dense,1.0,1.0,1.0,"['5246837920e7', '31ccca64067f', '59f37a0457e9', 'be9c3941581a', '568882727e8e']"
Q064,procedural,sparse,1.0,1.0,1.0,"['5246837920e7', '31ccca64067f', '59f37a0457e9', '448fe79a1c81', '85032d5995b9']"
Q064,procedural,hybrid_rrf,1.0,1.0,1.0,"['5246837920e7', '0a100b0d3360', '5864301c0cc3', '31ccca64067f', '59f37a0457e9']"
Q064,procedural,full,1.0,1.0,0.0,"['5246837920e7', '31ccca64067f', '59f37a0457e9', '448fe79a1c81', '85032d5995b9']"
Q065,procedural,dense,1.0,1.0,1.0,"['bcbc068a9972', 'f693b011bc72', 'e95852a8d650', 'ac02849f8f93', 'b9fcdcc23bc9']"
Q065,procedural,sparse,1.0,1.0,1.0,"['bcbc068a9972', 'b9fcdcc23bc9', '84802699bbaf', 'bcb892f57419', '13bfc85fc902']"
Q065,procedural,hybrid_rrf,1.0,1.0,1.0,"['bcbc068a9972', '84802699bbaf', 'bcb892f57419', 'b9fcdcc23bc9', '13bfc85fc902']"
Q065,procedural,full,1.0,1.0,0.0,"['bcbc068a9972', 'f693b011bc72', 'e95852a8d650', 'ac02849f8f93', 'b9fcdcc23bc9']"
Q066,procedural,dense,1.0,1.0,1.0,"['e4d3f759a13b', '8869da150e26', '67fe489c2e92', '15e25ea9f2e7', 'eb4e55f25be9']"
Q066,procedural,sparse,1.0,1.0,1.0,"['e4d3f759a13b', '8869da150e26', '67fe489c2e92', '15e25ea9f2e7', 'eb4e55f25be9']"
Q066,procedural,hybrid_rrf,1.0,1.0,1.0,"['e4d3f759a13b', '8869da150e26', '67fe489c2e92', 'eb4e55f25be9', '15e25ea9f2e7']"
Q066,procedural,full,1.0,1.0,0.0,"['e4d3f759a13b', '8869da150e26', '67fe489c2e92', '15e25ea9f2e7', 'eb4e55f25be9']"
Q067,procedural,dense,1.0,1.0,1.0,"['6ecc4464d2c1', '67761b766d43', '03fac13d9215', 'ee10fdbd06a7', 'c4d2ea3a1f7b']"
Q067,procedural,sparse,1.0,1.0,1.0,"['6ecc4464d2c1', '67761b766d43', 'd47d2f670924', '43f0b82738ea', '52a3d4f31259']"
Q067,procedural,hybrid_rrf,1.0,0.5,1.0,"['67761b766d43', '6ecc4464d2c1', '6373353fc2e7', 'fe73a2ad1482', 'a9741ffd2591']"
Q067,procedural,full,1.0,1.0,0.0,"['6ecc4464d2c1', '67761b766d43', 'd47d2f670924', '52a3d4f31259', '03fac13d9215']"
Q068,procedural,dense,1.0,1.0,1.0,"['be04af5ce628', '81b0f9336bd4', 'dd04cb0523fc', '35ee6afeea61', 'f7c50e55a7a8']"
Q068,procedural,sparse,1.0,1.0,1.0,"['be04af5ce628', '81b0f9336bd4', '27e7b603f386', '9a66823b71ee', '2d70c9e12a14']"
Q068,procedural,hybrid_rrf,1.0,1.0,1.0,"['be04af5ce628', '81b0f9336bd4', '59087d0b7490', 'cdb1c64f35a4', '2d70c9e12a14']"
Q068,procedural,full,1.0,1.0,0.0,"['be04af5ce628', '81b0f9336bd4', 'dd04cb0523fc', '27e7b603f386', 'f7c50e55a7a8']"
Q069,procedural,dense,1.0,1.0,1.0,"['1bad1e88cfb0', 'a5e85cecc23b', '4ef074c4c2b6', '4aff7e8c96a9', 'cba749bf7580']"
Q069,procedural,sparse,1.0,1.0,1.0,"['1bad1e88cfb0', 'a5e85cecc23b', '4ef074c4c2b6', '87157cf489c2', '4aff7e8c96a9']"
Q069,procedural,hybrid_rrf,1.0,1.0,1.0,"['1bad1e88cfb0', 'a5e85cecc23b', '4ef074c4c2b6', '4aff7e8c96a9', 'cad9e54446c0']"
Q069,procedural,full,1.0,1.0,0.0,"['1bad1e88cfb0', 'a5e85cecc23b', '4ef074c4c2b6', '87157cf489c2', '4aff7e8c96a9']"
Q070,procedural,dense,1.0,1.0,1.0,"['ac944faa68ae', '9205915b8512', 'df8adaf8e4bb', '1a2fb3a87b36', '11ee7572aec1']"
Q070,procedural,sparse,1.0,1.0,1.0,"['ac944faa68ae', '9205915b8512', 'df8adaf8e4bb', '1a2fb3a87b36', '11ee7572aec1']"
Q070,procedural,hybrid_rrf,1.0,1.0,1.0,"['ac944faa68ae', '9205915b8512', '85016d91d7f4', 'df8adaf8e4bb', '11ee7572aec1']"
Q070,procedural,full,1.0,1.0,0.0,"['ac944faa68ae', '9205915b8512', 'df8adaf8e4bb', '1a2fb3a87b36', '11ee7572aec1']"
Q071,procedural,dense,0.0,0.0,0.0,"['ae05b2107ba6', '5869f2927d2e', 'f2a52aa62167', '0b613dc89149', 'cce1273f72ef']"
Q071,procedural,sparse,0.0,0.0,0.0,"['cace8548374b', '05c37869b677', 'bec5051c92b7', '4ac83895eb20', 'cc31f091a658']"
Q071,procedural,hybrid_rrf,0.0,0.0,0.0,"['246b6c9afec1', 'cace8548374b', '361f399b3f08', 'c1338516f923', '5869f2927d2e']"
Q071,procedural,full,0.0,0.0,0.0,"['cace8548374b', '05c37869b677', '5869f2927d2e', '4ac83895eb20', '0b613dc89149']"
Q072,procedural,dense,0.0,0.0,0.0,"['3d5d9a654a54', '452fda55ac8c', '179561a04905', 'df03e1c0d33e', '73d65925c604']"
Q072,procedural,sparse,0.0,0.0,0.0,"['819a8d77d7d8', '37f831bb51c9', '452fda55ac8c', 'e918f34568ec', 'e3f2f09e36d9']"
Q072,procedural,hybrid_rrf,0.0,0.0,0.0,"['a82c03f96fba', 'd40ea466435d', '63a72f0c5771', '179561a04905', 'b9a776125374']"
Q072,procedural,full,0.0,0.0,0.0,"['819a8d77d7d8', '3d5d9a654a54', '37f831bb51c9', '452fda55ac8c', 'e918f34568ec']"
Q073,procedural,dense,1.0,0.3333333333333333,1.0,"['c4d2ea3a1f7b', 'af00d7d97076', 'c37f40e60b81', '3c98809b3463', '53baa397fdc2']"
Q073,procedural,sparse,0.0,0.0,0.0,"['f25fbd7bd6f5', 'c3e53b7a4a5d', '2b9f5f74bfe3', 'af00d7d97076', '66f5e0057099']"
Q073,procedural,hybrid_rrf,1.0,1.0,1.0,"['c37f40e60b81', '284368b88bb9', '2b09d02dc77f', 'c46ff37c75dc', 'af00d7d97076']"
Q073,procedural,full,0.0,0.0,0.0,"['c4d2ea3a1f7b', 'f25fbd7bd6f5', 'c3e53b7a4a5d', '2b9f5f74bfe3', 'af00d7d97076']"
Q074,procedural,dense,1.0,1.0,1.0,"['a783df140d02', '74efa403289a', '9530c4b99f35', 'f1eb53e96b98', 'f3d41edfad55']"
Q074,procedural,sparse,1.0,1.0,1.0,"['a783df140d02', 'f1eb53e96b98', 'a7b113fa4b44', '172f69f4c81b', 'eac5820a6c2f']"
Q074,procedural,hybrid_rrf,1.0,1.0,1.0,"['a783df140d02', 'f1eb53e96b98', '74efa403289a', 'ab53b71cf68f', 'a52d00d05436']"
Q074,procedural,full,1.0,1.0,0.0,"['a783df140d02', '74efa403289a', '9530c4b99f35', 'f1eb53e96b98', 'f3d41edfad55']"
Q075,procedural,dense,0.0,0.0,0.0,"['11ee7572aec1', '311eec685a07', 'cc8a9435f4ad', 'bddc8b6c6f47', 'a1f4ccf0fdb3']"
Q075,procedural,sparse,1.0,1.0,1.0,"['d8e54717b6a7', 'e01574cf9bd2', 'e94f1b60e3e4', 'fdc024deb056', '1a67e31c52f7']"
Q075,procedural,hybrid_rrf,1.0,0.5,1.0,"['a1f4ccf0fdb3', 'd8e54717b6a7', 'bc551548caac', '76e77a79722f', 'e7c4aea254a9']"
Q075,procedural,full,1.0,1.0,0.0,"['d8e54717b6a7', 'e01574cf9bd2', '11ee7572aec1', '311eec685a07', 'cc8a9435f4ad']"
Q076,cross_document,dense,1.0,1.0,1.0,"['8e5cc9fa07b5', 'da4669b1a0ea', '6d3d9a8365d0', '7e61a645b101', 'ce75f9625ce8']"
Q076,cross_document,sparse,1.0,1.0,1.0,"['8e5cc9fa07b5', '714d879e3974', 'da4669b1a0ea', 'f5a0cbfd97d4', '0f3eaac29df0']"
Q076,cross_document,hybrid_rrf,1.0,0.25,1.0,"['7e61a645b101', 'e66941f57396', 'da4669b1a0ea', '8e5cc9fa07b5', 'f60751e32718']"
Q076,cross_document,full,1.0,1.0,0.0,"['8e5cc9fa07b5', '714d879e3974', 'da4669b1a0ea', 'f5a0cbfd97d4', '6d3d9a8365d0']"
Q077,cross_document,dense,1.0,0.5,1.0,"['b10f21f8105a', 'a5ff0872a616', 'bc502019cdf5', '47630888f617', 'a3a9af3c797e']"
Q077,cross_document,sparse,1.0,0.5,1.0,"['b10f21f8105a', 'a5ff0872a616', '4f59f14ddf14', 'bc502019cdf5', 'b4bfa0bae8d7']"
Q077,cross_document,hybrid_rrf,1.0,1.0,1.0,"['a5ff0872a616', 'b10f21f8105a', '47630888f617', 'bc502019cdf5', '6638e7dd9b17']"
Q077,cross_document,full,1.0,0.5,0.0,"['b10f21f8105a', 'a5ff0872a616', '4f59f14ddf14', 'bc502019cdf5', 'b4bfa0bae8d7']"
Q078,cross_document,dense,1.0,1.0,1.0,"['d16c417b60ad', 'b1ff0704b373', 'c8282ef41e0a', '2ea53b0dccc1', '5cc6f106d455']"
Q078,cross_document,sparse,1.0,1.0,1.0,"['d16c417b60ad', 'b1ff0704b373', 'c8282ef41e0a', '774d20573d56', 'bb9328b71232']"
Q078,cross_document,hybrid_rrf,1.0,1.0,1.0,"['d16c417b60ad', 'c8282ef41e0a', 'b1ff0704b373', '949ad2737daa', 'c17dabaf9278']"
Q078,cross_document,full,1.0,1.0,0.0,"['d16c417b60ad', 'b1ff0704b373', 'c8282ef41e0a', '2ea53b0dccc1', '774d20573d56']"
Q079,cross_document,dense,1.0,1.0,1.0,"['1635dd808d9f', 'a9a6c85a5f60', '1432284317c4', 'caff10c342cf', '225b2fb17b63']"
Q079,cross_document,sparse,1.0,1.0,1.0,"['1635dd808d9f', '908efc2e76d1', '627ab86ab5b0', '325cbf6bb201', 'e6336c0141aa']"
Q079,cross_document,hybrid_rrf,1.0,1.0,1.0,"['1635dd808d9f', '962bacae0503', '9cdca8f96d04', '1432284317c4', '627ab86ab5b0']"
Q079,cross_document,full,1.0,1.0,0.0,"['1635dd808d9f', 'a9a6c85a5f60', '908efc2e76d1', '1432284317c4', '627ab86ab5b0']"
Q080,cross_document,dense,1.0,0.3333333333333333,1.0,"['9979e5d427c2', '02f64e956fe7', '11234bb6ad2b', 'd57362362414', '802a650cc421']"
Q080,cross_document,sparse,1.0,1.0,1.0,"['11234bb6ad2b', 'f78a2c345b2e', '948129d1737e', '802a650cc421', '0aa9cf7758e5']"
Q080,cross_document,hybrid_rrf,1.0,1.0,1.0,"['11234bb6ad2b', '802a650cc421', 'b468ea6da249', '537c907d8384', '95a3dbe1cb20']"
Q080,cross_document,full,1.0,0.3333333333333333,0.0,"['9979e5d427c2', '02f64e956fe7', '11234bb6ad2b', 'f78a2c345b2e', 'd57362362414']"
Q081,cross_document,dense,1.0,1.0,1.0,"['61ab7776cd3d', '6e9aa958de4d', '1432284317c4', 'e3c0273fc376', 'd16c417b60ad']"
Q081,cross_document,sparse,1.0,1.0,1.0,"['61ab7776cd3d', '5c611230ae8e', '0be89ce82175', 'fd52d587aa29', 'ff13064bae90']"
Q081,cross_document,hybrid_rrf,1.0,1.0,1.0,"['61ab7776cd3d', 'd16c417b60ad', '6e9aa958de4d', '51525b12ced9', 'b667fe0eb0c0']"
Q081,cross_document,full,1.0,1.0,0.0,"['61ab7776cd3d', '6e9aa958de4d', 'fd52d587aa29', 'ff13064bae90', '1432284317c4']"
Q082,cross_document,dense,1.0,1.0,1.0,"['07d0a1b4d743', '9530c4b99f35', 'ffd10c6a0402', 'ce8d3beb8a88', '02f64e956fe7']"
Q082,cross_document,sparse,1.0,1.0,1.0,"['07d0a1b4d743', '810f56251b01', 'ffd10c6a0402', '42a1fa5be96d', '846c8a810295']"
Q082,cross_document,hybrid_rrf,1.0,1.0,1.0,"['07d0a1b4d743', 'ffd10c6a0402', 'ce8d3beb8a88', '810f56251b01', '43dec3d7368e']"
Q082,cross_document,full,1.0,1.0,0.0,"['07d0a1b4d743', '810f56251b01', '9530c4b99f35', 'ffd10c6a0402', '42a1fa5be96d']"
Q083,cross_document,dense,1.0,1.0,1.0,"['6bb3e6689a9b', 'f0e965758ae5', '0554c89f9851', '7030f37f4891', '9979a02ebc32']"
Q083,cross_document,sparse,1.0,1.0,1.0,"['6bb3e6689a9b', 'f0e965758ae5', 'e6336c0141aa', '9979a02ebc32', 'fd52d587aa29']"
Q083,cross_document,hybrid_rrf,1.0,1.0,1.0,"['6bb3e6689a9b', 'f0e965758ae5', '9979a02ebc32', '7030f37f4891', 'ab53b71cf68f']"
Q083,cross_document,full,1.0,1.0,0.0,"['6bb3e6689a9b', 'f0e965758ae5', 'e6336c0141aa', '0554c89f9851', '7030f37f4891']"
Q084,cross_document,dense,1.0,1.0,1.0,"['c216500cf25c', 'e46963642dd2', 'f0c8475daf22', '3dddabe4d04f', '7cb34a1d2ea4']"
Q084,cross_document,sparse,1.0,1.0,1.0,"['c216500cf25c', 'e46963642dd2', 'f0c8475daf22', '98a0b2decd53', '27eb9b6a54c9']"
Q084,cross_document,hybrid_rrf,1.0,0.5,1.0,"['f0c8475daf22', 'c216500cf25c', 'e46963642dd2', 'cc333515ef6c', '7cb34a1d2ea4']"
Q084,cross_document,full,1.0,1.0,0.0,"['c216500cf25c', 'e46963642dd2', 'f0c8475daf22', '3dddabe4d04f', '98a0b2decd53']"
Q085,cross_document,dense,1.0,0.5,1.0,"['9d8d6a81fe05', '6eefcb7c1871', 'd570fa589e81', '10cb97b42f18', '689beaf9314d']"
Q085,cross_document,sparse,1.0,0.5,1.0,"['9d8d6a81fe05', '6eefcb7c1871', 'd570fa589e81', '10cb97b42f18', 'bf7b09b41ff8']"
Q085,cross_document,hybrid_rrf,1.0,0.3333333333333333,1.0,"['9d8d6a81fe05', '10cb97b42f18', '6eefcb7c1871', 'd570fa589e81', '6bf8b5c6ec79']"
Q085,cross_document,full,1.0,0.5,0.0,"['9d8d6a81fe05', '6eefcb7c1871', 'd570fa589e81', '10cb97b42f18', '689beaf9314d']"
Q086,cross_document,dense,0.0,0.0,0.0,"['8dae4bade6dd', 'a0ca1061ae53', '6fe1e4df2764', '9ab2b6878e2a', 'a2fe4a2fc166']"
Q086,cross_document,sparse,1.0,0.2,1.0,"['470ac860ceb0', '75f7883af216', '8dae4bade6dd', 'a0ca1061ae53', '71deb810215d']"
Q086,cross_document,hybrid_rrf,0.0,0.0,0.0,"['8dae4bade6dd', 'a0ca1061ae53', 'da2d4113c7c1', '470ac860ceb0', 'd09d9234c081']"
Q086,cross_document,full,1.0,0.2,0.0,"['470ac860ceb0', '75f7883af216', '8dae4bade6dd', 'a0ca1061ae53', '71deb810215d']"
