question_id,category,mode,gold_is_table,recall_at_5,reciprocal_rank,answer_accuracy,retrieved_ids
Q043,procedural,sparse,False,1.0,1.0,1.0,"['de7780ba4ae2', 'e97f6e354c59', '449234d6730d', '1f4d76d913ea', 'e7fbcd0c8f80']"
Q043,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['de7780ba4ae2', 'e97f6e354c59', '5bce4bf2765b', '1d4739c9eb38', '2eb0b5e89bfa']"
Q043,procedural,full,False,1.0,1.0,1.0,"['de7780ba4ae2', 'e97f6e354c59', '1d4739c9eb38', 'afc05848c37f', '1f4d76d913ea']"
Q044,cross_document,dense,False,1.0,1.0,1.0,"['301c5093b108', '552747eba555', '58666f5e18b4', '26a520acfd77', '075a542d9c1d']"
Q044,cross_document,sparse,False,1.0,1.0,1.0,"['301c5093b108', '075a542d9c1d', '9ca0581b426a', '6b9358ef8352', 'bd2b0d009761']"
Q044,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['301c5093b108', '075a542d9c1d', '552747eba555', 'fab396e33f82', '26a520acfd77']"
Q044,cross_document,full,False,1.0,1.0,1.0,"['301c5093b108', '552747eba555', '58666f5e18b4', '26a520acfd77', '075a542d9c1d']"
Q045,direct_regulation,dense,False,1.0,1.0,1.0,"['e98b631a1102', '6cb2e5523319', 'd6c1bd10b424', '901d7d3ad7f9', '7d35712e4caa']"
Q045,direct_regulation,sparse,False,1.0,1.0,1.0,"['e98b631a1102', '155b5f9962d0', 'd1b8788270b6', '01faeb5a8455', '673a5cdba172']"
Q045,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['e98b631a1102', '6cb2e5523319', '901d7d3ad7f9', 'd6c1bd10b424', '2a0b6566bee4']"
Q045,direct_regulation,full,False,1.0,1.0,1.0,"['e98b631a1102', '155b5f9962d0', 'd1b8788270b6', '01faeb5a8455', '673a5cdba172']"
Q046,numerical,dense,False,1.0,0.5,1.0,"['5708f87b778b', '55025b74d1a4', 'c98776bc8806', '67823a84c9f5', 'ec48f6b7af73']"
Q046,numerical,sparse,False,1.0,1.0,1.0,"['55025b74d1a4', '47d76910afca', '1caca8b622a3', '8e9d77f18e96', 'ad2c93e66d29']"
Q046,numerical,hybrid_rrf,False,1.0,0.3333333333333333,1.0,"['8e9d77f18e96', '1caca8b622a3', '55025b74d1a4', 'a5ef92a660a6', '5708f87b778b']"
Q046,numerical,full,False,1.0,0.5,1.0,"['5708f87b778b', '55025b74d1a4', '47d76910afca', 'c98776bc8806', '67823a84c9f5']"
Q047,procedural,dense,False,1.0,1.0,1.0,"['7fe652c7231b', '0816bd4c0132', '6154578f2002', '60e5e05d2bdc', '563406667a52']"
Q047,procedural,sparse,False,1.0,1.0,1.0,"['7fe652c7231b', '0816bd4c0132', '6154578f2002', '60e5e05d2bdc', '3b01605306c4']"
Q047,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['7fe652c7231b', '6154578f2002', '563406667a52', '60e5e05d2bdc', '8de598065c13']"
Q047,procedural,full,False,1.0,1.0,1.0,"['7fe652c7231b', '0816bd4c0132', '6154578f2002', '60e5e05d2bdc', '3b01605306c4']"
Q048,cross_document,dense,False,1.0,1.0,1.0,"['af2d2a6569c9', '76dccba4bb65', '63dbb58d1e12', 'ee10fdbd06a7', 'e35173c05155']"
Q048,cross_document,sparse,False,1.0,1.0,1.0,"['af2d2a6569c9', '76dccba4bb65', '63dbb58d1e12', 'ee10fdbd06a7', '56f52dae515c']"
Q048,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['af2d2a6569c9', 'c17ca7cc27a3', '76dccba4bb65', 'e35173c05155', 'ee10fdbd06a7']"
Q048,cross_document,full,False,1.0,1.0,1.0,"['af2d2a6569c9', '76dccba4bb65', '63dbb58d1e12', 'ee10fdbd06a7', '56f52dae515c']"
Q049,direct_regulation,dense,False,1.0,1.0,1.0,"['4ee3d6a5e24e', '7b5188b27da5', 'fe741f07f1c8', '64976e75e8ef', 'bfa48debbe27']"
Q049,direct_regulation,sparse,False,1.0,1.0,1.0,"['4ee3d6a5e24e', 'fe741f07f1c8', '64976e75e8ef', 'bfa48debbe27', 'af57659ad99f']"
Q049,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['4ee3d6a5e24e', '928a6bfa056a', 'fe741f07f1c8', '6571589545c0', 'd69b04b49330']"
Q049,direct_regulation,full,False,1.0,1.0,1.0,"['4ee3d6a5e24e', '7b5188b27da5', 'fe741f07f1c8', '64976e75e8ef', 'bfa48debbe27']"
Q050,numerical,dense,False,1.0,1.0,1.0,"['75b9c7eaabff', 'a3e6136da847', '55ccdbe8111d', '518bb6f2f280', 'bc0a10ad1d8a']"
Q050,numerical,sparse,False,1.0,1.0,1.0,"['75b9c7eaabff', 'a3e6136da847', '55ccdbe8111d', 'ea2f42fac3d0', '518bb6f2f280']"
Q050,numerical,hybrid_rrf,False,1.0,0.5,1.0,"['a3e6136da847', '75b9c7eaabff', '55ccdbe8111d', '518bb6f2f280', 'f578d5ee00f5']"
Q050,numerical,full,False,1.0,1.0,1.0,"['75b9c7eaabff', 'a3e6136da847', '55ccdbe8111d', 'ea2f42fac3d0', '518bb6f2f280']"
Q051,procedural,dense,False,1.0,1.0,1.0,"['0fe828893c42', 'f0c81a07c177', '9cbd4736ddc3', 'eef41baea52e', 'b6f4bb60089a']"
Q051,procedural,sparse,False,1.0,1.0,1.0,"['0fe828893c42', '9cbd4736ddc3', 'eef41baea52e', 'dba767f196e0', 'ef90ed9c7fee']"
Q051,procedural,hybrid_rrf,False,1.0,0.5,1.0,"['eef41baea52e', '0fe828893c42', '9cbd4736ddc3', '27d0b8b1e3a3', '4c45446501d7']"
Q051,procedural,full,False,1.0,1.0,1.0,"['0fe828893c42', 'f0c81a07c177', '9cbd4736ddc3', 'eef41baea52e', 'dba767f196e0']"
Q052,cross_document,dense,False,1.0,1.0,1.0,"['eb5b1f7662ec', 'fc4931a515e7', '6cb9188dc012', '4068b2732e80', 'a800b45abac2']"
Q052,cross_document,sparse,False,1.0,1.0,1.0,"['eb5b1f7662ec', 'fc4931a515e7', '6cb9188dc012', '4068b2732e80', 'f5366e8f53ee']"
Q052,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['eb5b1f7662ec', '4068b2732e80', '6cb9188dc012', 'a800b45abac2', 'f1136c786917']"
Q052,cross_document,full,False,1.0,1.0,1.0,"['eb5b1f7662ec', 'fc4931a515e7', '6cb9188dc012', '4068b2732e80', 'f5366e8f53ee']"
Q053,direct_regulation,dense,False,1.0,1.0,1.0,"['4f91ac5e006f', '5c480ea878da', 'd36ec3cb5245', 'dcfd1f72d088', '181085a61a4e']"
Q053,direct_regulation,sparse,False,1.0,1.0,1.0,"['4f91ac5e006f', '5c480ea878da', 'd36ec3cb5245', '181085a61a4e', '4f59f14ddf14']"
Q053,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['4f91ac5e006f', 'd36ec3cb5245', '181085a61a4e', '5c480ea878da', 'dcfd1f72d088']"
Q053,direct_regulation,full,False,1.0,1.0,1.0,"['4f91ac5e006f', '5c480ea878da', 'd36ec3cb5245', 'dcfd1f72d088', '181085a61a4e']"
Q054,numerical,dense,False,1.0,1.0,1.0,"['6c6b18a71e3e', '17f776ca5f0c', '8c5b46ffc58e', '6df8e3a44194', '78bdcbd9b54f']"
Q054,numerical,sparse,False,1.0,1.0,1.0,"['6c6b18a71e3e', '35d88b36ae2f', '17f776ca5f0c', 'db2452deb999', '587ed1c88733']"
Q054,numerical,hybrid_rrf,False,1.0,1.0,1.0,"['6c6b18a71e3e', '17f776ca5f0c', '3df68bd20eb4', 'b2c0ffc38115', '78bdcbd9b54f']"
Q054,numerical,full,False,1.0,1.0,1.0,"['6c6b18a71e3e', '35d88b36ae2f', '17f776ca5f0c', '6df8e3a44194', '78bdcbd9b54f']"
Q055,procedural,dense,False,1.0,1.0,1.0,"['6560d94f515c', '6c5b4f69f3e8', 'f13938562243', 'a418617f7cc4', '7484a84e0d2a']"
Q055,procedural,sparse,False,1.0,1.0,1.0,"['6560d94f515c', '6c5b4f69f3e8', 'f13938562243', 'a418617f7cc4', '7484a84e0d2a']"
Q055,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['6560d94f515c', '6c5b4f69f3e8', 'f13938562243', 'c36c3e48f861', 'a418617f7cc4']"
Q055,procedural,full,False,1.0,1.0,1.0,"['6560d94f515c', '6c5b4f69f3e8', 'f13938562243', 'a418617f7cc4', '7484a84e0d2a']"
Q056,cross_document,dense,False,1.0,1.0,1.0,"['0547fde9548c', '6079c47508d6', 'fe73a2ad1482', 'eed7f2b48304', '06362f17d5f9']"
Q056,cross_document,sparse,False,1.0,1.0,1.0,"['0547fde9548c', '6079c47508d6', 'fe73a2ad1482', 'eed7f2b48304', '06362f17d5f9']"
Q056,cross_document,hybrid_rrf,False,1.0,0.5,1.0,"['eed7f2b48304', '0547fde9548c', '6079c47508d6', 'fe73a2ad1482', '6203609709f7']"
Q056,cross_document,full,False,1.0,1.0,1.0,"['0547fde9548c', '6079c47508d6', 'fe73a2ad1482', 'eed7f2b48304', '06362f17d5f9']"
Q057,direct_regulation,dense,False,1.0,1.0,1.0,"['b10c7fdc4b3c', 'cd0c6085bc1e', 'a0bb682aaea8', '3871ca5f0d58', '5d749683e500']"
Q057,direct_regulation,sparse,False,1.0,1.0,1.0,"['b10c7fdc4b3c', 'cd0c6085bc1e', '1032fb2967f5', '220f52657bc3', 'f9eac8e4feb6']"
Q057,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['b10c7fdc4b3c', '5d749683e500', 'a0bb682aaea8', '18eb44c2b88f', 'cd0c6085bc1e']"
Q057,direct_regulation,full,False,1.0,1.0,1.0,"['b10c7fdc4b3c', 'cd0c6085bc1e', '1032fb2967f5', '220f52657bc3', 'f9eac8e4feb6']"
Q058,numerical,dense,False,0.0,0.0,0.0,"['08ee2d22d79b', '949ad2737daa', '78a1410fa972', '198bd1720fc5', '2b5530ccab7c']"
Q058,numerical,sparse,False,0.0,0.0,0.0,"['08ee2d22d79b', '949ad2737daa', 'cf2ffe4bae0e', '78a1410fa972', '198bd1720fc5']"
Q058,numerical,hybrid_rrf,False,0.0,0.0,0.0,"['8b95147d6001', '67280f5c6add', '949ad2737daa', 'a5009ab86a10', '08ee2d22d79b']"
Q058,numerical,full,False,0.0,0.0,0.0,"['08ee2d22d79b', '949ad2737daa', 'cf2ffe4bae0e', '78a1410fa972', '198bd1720fc5']"
Q059,procedural,dense,False,1.0,1.0,1.0,"['08eb085f8ba6', '76c16e361169', '948129d1737e', '55186942907f', 'eed7f2b48304']"
Q059,procedural,sparse,False,1.0,1.0,1.0,"['08eb085f8ba6', '76c16e361169', 'db40332b4c71', 'dcb169e42b64', '55186942907f']"
Q059,procedural,hybrid_rrf,False,1.0,0.5,1.0,"['55186942907f', '08eb085f8ba6', 'ee46322c5b99', '01da426655ea', '76c16e361169']"
Q059,procedural,full,False,1.0,1.0,1.0,"['08eb085f8ba6', '76c16e361169', 'db40332b4c71', 'dcb169e42b64', '55186942907f']"
Q060,cross_document,dense,False,1.0,1.0,1.0,"['6a139b3b0c9f', '1c9fffe98e2b', '42d0d7a5f74e', '056069ad0b4d', 'f1b971d323ba']"
Q060,cross_document,sparse,False,1.0,1.0,1.0,"['6a139b3b0c9f', '42d0d7a5f74e', '8df2368b28be', '7e3bfc985d39', '81f992fb15a5']"
Q060,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['6a139b3b0c9f', '908efc2e76d1', '42d0d7a5f74e', 'f1b971d323ba', '51525b12ced9']"
Q060,cross_document,full,False,1.0,1.0,1.0,"['6a139b3b0c9f', '1c9fffe98e2b', '42d0d7a5f74e', '056069ad0b4d', 'f1b971d323ba']"
Q061,direct_regulation,dense,False,1.0,1.0,1.0,"['a55d3fff170f', 'f841f265a104', 'b6ee4d2fc974', '5e584dd552b0', '8e905245bc19']"
Q061,direct_regulation,sparse,False,1.0,1.0,1.0,"['a55d3fff170f', 'b6ee4d2fc974', 'b27e62715bdd', 'db64668121e1', '657d85e4fa1d']"
Q061,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['a55d3fff170f', 'b6ee4d2fc974', '846c8a810295', 'febba4f22783', '901d7d3ad7f9']"
Q061,direct_regulation,full,False,1.0,1.0,1.0,"['a55d3fff170f', 'f841f265a104', 'b6ee4d2fc974', '5e584dd552b0', 'b27e62715bdd']"
Q062,numerical,dense,False,1.0,1.0,1.0,"['3be7e3d3318e', '7dbd20f968c2', '6ff2a3bcf7b9', '772090933458', '078c1f2a390f']"
Q062,numerical,sparse,False,1.0,1.0,1.0,"['3be7e3d3318e', '767e5aaa1d67', '287c560e4c0f', '5be968c9e14f', 'aaf905b82215']"
Q062,numerical,hybrid_rrf,False,1.0,1.0,1.0,"['3be7e3d3318e', '287c560e4c0f', '5be968c9e14f', '6e862eab93ed', '767e5aaa1d67']"
Q062,numerical,full,False,1.0,1.0,1.0,"['3be7e3d3318e', '7dbd20f968c2', '6ff2a3bcf7b9', '767e5aaa1d67', '772090933458']"
Q063,procedural,dense,False,1.0,1.0,1.0,"['b97ca0038772', 'b361dc268793', '2339d989e139', 'd3f2021fa4e9', '346721ac1832']"
Q063,procedural,sparse,False,1.0,1.0,1.0,"['b97ca0038772', 'b361dc268793', '346721ac1832', '1a36f01ce71a', 'b2c8f4280861']"
Q063,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['b97ca0038772', 'dfb1cac845f1', '1a36f01ce71a', 'b361dc268793', '346721ac1832']"
Q063,procedural,full,False,1.0,1.0,1.0,"['b97ca0038772', 'b361dc268793', '2339d989e139', 'd3f2021fa4e9', '346721ac1832']"
Q064,cross_document,dense,False,1.0,1.0,1.0,"['01ddc52fcca9', '463949ce4831', 'b2b16d183520', 'c6ac6056caa2', '87fd26448456']"
Q064,cross_document,sparse,False,1.0,1.0,1.0,"['01ddc52fcca9', '463949ce4831', '8e8ebcb5a430', '3369f4cf90d8', '66b92e702396']"
Q064,cross_document,hybrid_rrf,False,1.0,0.5,1.0,"['463949ce4831', '01ddc52fcca9', '60853ab16b92', 'd79b9e0d8630', 'fa4351981760']"
Q064,cross_document,full,False,1.0,1.0,1.0,"['01ddc52fcca9', '463949ce4831', 'b2b16d183520', '8e8ebcb5a430', '3369f4cf90d8']"
Q065,direct_regulation,dense,False,1.0,1.0,1.0,"['6a44fddc7b0c', '432a3469bfc4', '60286e19ff01', '49ee27396325', 'ea7cb3ba2758']"
Q065,direct_regulation,sparse,False,1.0,1.0,1.0,"['6a44fddc7b0c', '432a3469bfc4', '60286e19ff01', '49ee27396325', 'de1d86904d9b']"
Q065,direct_regulation,hybrid_rrf,False,1.0,0.5,1.0,"['432a3469bfc4', '6a44fddc7b0c', '60286e19ff01', '49ee27396325', '47698bf87a1a']"
Q065,direct_regulation,full,False,1.0,1.0,1.0,"['6a44fddc7b0c', '432a3469bfc4', '60286e19ff01', '49ee27396325', 'de1d86904d9b']"
Q066,numerical,dense,False,0.0,0.0,0.0,"['e81d036dd328', '6e862eab93ed', '58cc847e2246', 'cbef3fd6f360', 'ff90b10ee5d5']"
Q066,numerical,sparse,False,0.0,0.0,0.0,"['e81d036dd328', 'cb6ca99ec3e2', '4e1cd0169759', 'f355c0e10ccf', '6b0b4bb18b1f']"
Q066,numerical,hybrid_rrf,False,0.0,0.0,0.0,"['e81d036dd328', '6a6eb4b4f203', '58cc847e2246', 'cb6ca99ec3e2', '6e862eab93ed']"
Q066,numerical,full,False,0.0,0.0,0.0,"['e81d036dd328', '6e862eab93ed', '58cc847e2246', 'cb6ca99ec3e2', 'cbef3fd6f360']"
Q067,procedural,dense,False,0.0,0.0,0.0,"['01e7e6147b05', '57a207a159d9', '225f0702f94e', '568882727e8e', 'f74b03ff0beb']"
Q067,procedural,sparse,False,1.0,0.3333333333333333,1.0,"['01e7e6147b05', '8fba5da1f407', 'b8cb7b80a36a', '225f0702f94e', '568882727e8e']"
Q067,procedural,hybrid_rrf,False,0.0,0.0,0.0,"['01e7e6147b05', '225f0702f94e', 'f74b03ff0beb', '568882727e8e', 'cce1273f72ef']"
Q067,procedural,full,False,1.0,0.25,1.0,"['01e7e6147b05', '57a207a159d9', '8fba5da1f407', 'b8cb7b80a36a', '225f0702f94e']"
Q068,cross_document,dense,False,1.0,1.0,1.0,"['be405181df36', '62257dfbebb4', 'fb18c7315ac3', 'f0c5c7cfab3f', '3d12e17862ca']"
Q068,cross_document,sparse,False,1.0,1.0,1.0,"['be405181df36', '62257dfbebb4', 'c8d4766f3401', 'fb18c7315ac3', 'f0c5c7cfab3f']"
Q068,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['be405181df36', 'fb18c7315ac3', '62257dfbebb4', 'f0c5c7cfab3f', '3d12e17862ca']"
Q068,cross_document,full,False,1.0,1.0,1.0,"['be405181df36', '62257dfbebb4', 'c8d4766f3401', 'fb18c7315ac3', 'f0c5c7cfab3f']"
Q069,direct_regulation,dense,False,0.0,0.0,0.0,"['f6f4b91dd1b4', '3a520d7df177', 'ed89a09458a6', 'fc64e5fe4aad', '89bea9190cf8']"
Q069,direct_regulation,sparse,False,1.0,1.0,1.0,"['29f410a6e660', '9de190c6a724', '3a520d7df177', 'ed89a09458a6', '916aca771cf0']"
Q069,direct_regulation,hybrid_rrf,False,1.0,0.2,1.0,"['3a520d7df177', 'ed89a09458a6', '89bea9190cf8', 'fc64e5fe4aad', '29f410a6e660']"
Q069,direct_regulation,full,False,1.0,1.0,1.0,"['29f410a6e660', '9de190c6a724', 'f6f4b91dd1b4', '3a520d7df177', 'ed89a09458a6']"
Q070,numerical,dense,False,1.0,1.0,1.0,"['884e67a062eb', 'e1384d663241', 'cbfc30acd505', 'b2ac1e568375', '7b5188b27da5']"
Q070,numerical,sparse,False,1.0,1.0,1.0,"['884e67a062eb', 'e1384d663241', 'cbfc30acd505', '1d31f61a07ab', 'cf1f2cc940e8']"
Q070,numerical,hybrid_rrf,False,1.0,1.0,1.0,"['884e67a062eb', 'e1384d663241', '623c9c2a5011', 'cbfc30acd505', 'f25b09186f33']"
Q070,numerical,full,False,1.0,1.0,1.0,"['884e67a062eb', 'e1384d663241', 'cbfc30acd505', 'b2ac1e568375', '1d31f61a07ab']"
Q071,procedural,dense,False,1.0,1.0,1.0,"['3dddd520520a', '769626edab2f', '29bdec986138', 'bbbadb02bfa0', '7711775c3d3d']"
Q071,procedural,sparse,False,1.0,1.0,1.0,"['3dddd520520a', '769626edab2f', '29bdec986138', 'bbbadb02bfa0', '7711775c3d3d']"
Q071,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['3dddd520520a', '769626edab2f', '55ce74e2f19c', 'bbbadb02bfa0', '7711775c3d3d']"
Q071,procedural,full,False,1.0,1.0,1.0,"['3dddd520520a', '769626edab2f', '29bdec986138', 'bbbadb02bfa0', '7711775c3d3d']"
Q072,cross_document,dense,False,1.0,1.0,1.0,"['135f896242a3', 'c50872787416', 'a73fe6074e9d', '2b5826aa9b24', '632f759e0f25']"
Q072,cross_document,sparse,False,1.0,1.0,1.0,"['135f896242a3', 'c50872787416', 'a73fe6074e9d', '2b5826aa9b24', '632f759e0f25']"
Q072,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['135f896242a3', '632f759e0f25', 'c50872787416', '2b5826aa9b24', '605c8e0ae285']"
Q072,cross_document,full,False,1.0,1.0,1.0,"['135f896242a3', 'c50872787416', 'a73fe6074e9d', '2b5826aa9b24', '632f759e0f25']"
Q073,direct_regulation,dense,False,0.0,0.0,0.0,"['b5d6c8ccb24c', '9f0b6dc92c10', '98535ff1a11f', '239a91feef8d', '8883bdfa36a5']"
Q073,direct_regulation,sparse,False,0.0,0.0,0.0,"['b5d6c8ccb24c', '9f0b6dc92c10', '8853f2744193', '8e2811499d95', 'febba4f22783']"
Q073,direct_regulation,hybrid_rrf,False,0.0,0.0,0.0,"['9f0b6dc92c10', 'b5d6c8ccb24c', '6b9358ef8352', 'ac12fd4ebcd1', 'd1d7b3c3962e']"
Q073,direct_regulation,full,False,0.0,0.0,0.0,"['b5d6c8ccb24c', '9f0b6dc92c10', '98535ff1a11f', '239a91feef8d', '8883bdfa36a5']"
Q074,numerical,dense,False,1.0,1.0,1.0,"['4d48b579ad4d', '9a48721a5649', '15d3bd760bd5', '75f60e6fa1a6', 'f5ea94eb0e64']"
Q074,numerical,sparse,False,1.0,1.0,1.0,"['4d48b579ad4d', '9a48721a5649', 'fd96a744bf34', '15d3bd760bd5', 'edf84e009c19']"
Q074,numerical,hybrid_rrf,False,1.0,1.0,1.0,"['4d48b579ad4d', '15d3bd760bd5', '17a9d2826237', '9a48721a5649', 'c7fd916c6e11']"
Q074,numerical,full,False,1.0,1.0,1.0,"['4d48b579ad4d', '9a48721a5649', 'fd96a744bf34', '15d3bd760bd5', '75f60e6fa1a6']"
Q075,procedural,dense,False,1.0,1.0,1.0,"['b549fea06e5d', 'fc380f0ebbb6', 'd3ad6197c53f', '601bbc66a520', 'f1136c786917']"
Q075,procedural,sparse,False,1.0,1.0,1.0,"['b549fea06e5d', 'fc380f0ebbb6', 'd3ad6197c53f', 'df1bbdfddd54', '601bbc66a520']"
Q075,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['b549fea06e5d', 'fc380f0ebbb6', 'a800b45abac2', 'd3ad6197c53f', 'f1136c786917']"
Q075,procedural,full,False,1.0,1.0,1.0,"['b549fea06e5d', 'fc380f0ebbb6', 'd3ad6197c53f', 'df1bbdfddd54', '601bbc66a520']"
Q076,cross_document,dense,False,1.0,1.0,1.0,"['9f26b27904d4', 'f8641f4d46b8', '3650f61a2c4f', '390595430edb', '17406391b4a2']"
Q076,cross_document,sparse,False,1.0,1.0,1.0,"['9f26b27904d4', '49ebc2ec69f7', '1d4a7e1db8ed', '365f5465d448', 'd94c8a8d4f20']"
Q076,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['9f26b27904d4', '49ebc2ec69f7', 'd69b96d74684', '9182dbd46406', '3dfd01267607']"
Q076,cross_document,full,False,1.0,1.0,1.0,"['9f26b27904d4', '49ebc2ec69f7', '1d4a7e1db8ed', '365f5465d448', 'd94c8a8d4f20']"
Q077,direct_regulation,dense,False,1.0,1.0,1.0,"['4f1c667d0093', 'a4ec9b52b82a', '8ee56c2a0d5c', '47a8cc532b21', '5f38ce1c4ba2']"
Q077,direct_regulation,sparse,False,1.0,1.0,1.0,"['4f1c667d0093', '8652087716e9', 'd108d27f8fba', 'c5ab68901cc4', 'f3be5b985b6f']"
Q077,direct_regulation,hybrid_rrf,False,1.0,1.0,1.0,"['4f1c667d0093', '2df467aa0eea', '47a8cc532b21', 'a800b45abac2', '8ee56c2a0d5c']"
Q077,direct_regulation,full,False,1.0,1.0,1.0,"['4f1c667d0093', '8ee56c2a0d5c', '47a8cc532b21', '5f38ce1c4ba2', 'd108d27f8fba']"
Q078,numerical,dense,False,1.0,1.0,1.0,"['552efeddbc3f', 'e1c50f526630', '7a4b247e2229', 'dd194a0ee44d', '37997ec4a9fa']"
Q078,numerical,sparse,False,1.0,1.0,1.0,"['552efeddbc3f', 'e1c50f526630', '37997ec4a9fa', '72ddb536fd9a', 'f35dba06dadf']"
Q078,numerical,hybrid_rrf,False,1.0,1.0,1.0,"['552efeddbc3f', 'e1c50f526630', '37997ec4a9fa', '4ccaded9b267', '6b9358ef8352']"
Q078,numerical,full,False,1.0,1.0,1.0,"['552efeddbc3f', 'e1c50f526630', '7a4b247e2229', 'dd194a0ee44d', '37997ec4a9fa']"
Q079,procedural,dense,False,1.0,1.0,1.0,"['73062e789bca', 'a98a98574677', '634c7f701210', '0f6eb7ee3067', '013efaa9e9bd']"
Q079,procedural,sparse,False,1.0,1.0,1.0,"['73062e789bca', 'a98a98574677', '634c7f701210', '0f6eb7ee3067', 'e83276f7cb11']"
Q079,procedural,hybrid_rrf,False,1.0,1.0,1.0,"['73062e789bca', '634c7f701210', '0f6eb7ee3067', 'a98a98574677', '016c816ccb5c']"
Q079,procedural,full,False,1.0,1.0,1.0,"['73062e789bca', 'a98a98574677', '634c7f701210', '0f6eb7ee3067', 'e83276f7cb11']"
Q080,cross_document,dense,False,1.0,1.0,1.0,"['ed9886559250', '78854c98cea9', 'c1ce7aa7b394', '89cf7931f73f', '2197c211973c']"
Q080,cross_document,sparse,False,1.0,1.0,1.0,"['ed9886559250', '53cdb13feb68', '78854c98cea9', '3319dd1f6145', 'c1ce7aa7b394']"
Q080,cross_document,hybrid_rrf,False,1.0,1.0,1.0,"['ed9886559250', '78854c98cea9', 'c1ce7aa7b394', '2197c211973c', '53cdb13feb68']"
Q080,cross_document,full,False,1.0,1.0,1.0,"['ed9886559250', '53cdb13feb68', '78854c98cea9', '3319dd1f6145', 'c1ce7aa7b394']"
